Id,SalePrice
2735,135592.2583276823
2736,141186.94619496545
2737,121344.24245613707
2738,134388.01926535866
2739,154988.99590604255
2740,134593.85697607294
2741,145352.3060463991
2742,152129.55258351704
2743,153776.02196490308
2744,159759.84667729135
2745,141864.90061818148
2746,138465.0115207544
2747,152783.92509840746
2748,123142.14728142877
2749,128566.57690467524
2750,133521.44405295164
2751,138113.16651324986
2752,199409.86504443237
2753,148928.9599790717
2754,208446.58268508606
2755,131712.23710981212
2756,95006.79275791495
2757,69431.95824177541
2758,85729.74779364106
2759,161629.4974964136
2760,120611.66501921721
2761,146866.45163901133
2762,143951.9396666228
2763,183256.77353513584
2764,157965.9549142547
2765,288028.7808823927
2766,123411.77811789462
2767,87021.84549695138
2768,129515.7552755279
2769,131673.9699882557
2770,141535.60198825263
2771,110718.01301739791
2772,113411.37836659937
2773,167292.06608558242
2774,144408.15487748449
2775,111648.3701308549
2776,139246.8254949085
2777,149343.96757115936
2778,106759.88804839179
2779,122011.96287895956
2780,97679.08431152915
2781,97851.56375880702
2782,95719.65525524612
2783,97662.52707535126
2784,126477.07729442656
2785,135947.50358521924
2786,67278.47694710712
2787,124320.38644898366
2788,76800.26555247328
2789,178578.97454986628
2790,92132.32329353463
2791,117488.8652613437
2792,59414.65239294675
2793,146711.6925590278
2794,99822.3750704914
2795,117809.70901858126
2796,103902.52487155795
2797,195141.6202198263
2798,105429.26137140942
2799,115012.2167945023
2800,68023.91253730703
2801,105869.27923236799
2802,131486.97537928124
2803,165311.78260701348
2804,133296.04581567552
2805,98540.46405734806
2806,82380.613007976
2807,168142.15348650393
2808,150564.500541439
2809,135567.83902887395
2810,130566.96857851562
2811,158784.04639273701
2812,160387.0129336863
2813,150531.20759189795
2814,153195.42921581856
2815,97256.05661685855
2816,233911.81312219758
2817,155872.62188497654
2818,132809.71582616368
2819,169488.31284167187
2820,136824.8232124615
2821,104271.4391089011
2822,194687.33057893353
2823,289316.46703464945
2824,166906.80954487814
2825,156480.80975172826
2826,134158.20287028488
2827,139182.97793679524
2828,211916.3366273339
2829,205750.02007935577
2830,234749.66482763557
2831,175375.57608839165
2832,242109.33819572467
2833,308944.9115839814
2834,217899.7411724605
2835,219948.4959116416
2836,191768.2855019547
2837,160414.00494150445
2838,151066.6238397818
2839,177847.4939919529
2840,205116.23151675644
2841,201291.37810446127
2842,227284.9833356138
2843,142957.06501809586
2844,164895.14494462407
2845,123040.73505746474
2846,207156.00518379782
2847,205969.83075298602
2848,213622.76291989663
2849,195730.5555933789
2850,278846.7346566623
2851,214969.92572583328
2852,233287.70283169008
2853,239153.7745585802
2854,141313.08767536204
2855,197346.40719493123
2856,201483.85361395768
2857,188003.77879318956
2858,202746.35700753023
2859,122223.38348093783
2860,133031.46567469355
2861,125826.31499623586
2862,189862.41281728743
2863,129468.8724630531
2864,240388.66778248426
2865,143608.47800869925
2866,141914.26801125222
2867,101970.66565317035
2868,96985.35218284965
2869,102963.96486167882
2870,127527.42879263581
2871,81121.80135334608
2872,51419.7035272999
2873,99231.69132451879
2874,143022.68259469152
2875,114366.99531431696
2876,158912.92529591516
2877,142987.17341471446
2878,163322.68053212287
2879,137146.14195069642
2880,98591.36337412194
2881,145095.53829902087
2882,176337.21478050228
2883,202468.4882801621
2884,198339.75811137754
2885,185014.0648226126
2886,230706.0929530253
2887,96137.72495663265
2888,137248.11152323495
2889,56515.80614950809
2890,79161.66671786323
2891,137392.87207462982
2892,44500.72943556904
2893,73854.70043334924
2894,54361.983226138276
2895,334200.44707378064
2896,287612.9764120008
2897,204421.82893866344
2898,147462.86524052513
2899,212316.0818601255
2900,159342.0406943538
2901,202920.0323158704
2902,181315.252312509
2903,334726.41055992665
2904,349928.61926565
2905,91076.09193548337
2906,197016.0406338359
2907,112262.46288471633
2908,131011.03675128492
2909,144821.4841710318
2910,79439.94580726947
2911,82128.5276296971
2912,146767.5531388834
2913,81566.11228039338
2914,77251.95888645273
2915,85995.79736622235
2916,81456.83787656602
2917,160518.56988580033
2918,116585.16613145238
2919,218464.70805732877
